avg_income,unit
477539.85,euro
832888.52,euro
18141.9,euro
465996.76,euro
105546.22,euro
32557.19,euro
561911.85,euro
301879.37,euro
850363.37,euro
922182.02,euro
899068.41,euro
552704.45,euro
776042.89,euro
270572.23,euro
893425.74,euro
237319.74,euro
865209.53,euro
78642.04,euro
39330.89,euro
734582.32,euro
775857.49,euro
40358.1,euro
797562.35,euro
692952.08,euro
361978.19,euro
284825.18,euro
479204.46,euro
790670.71,euro
859506.69,euro
470252.81,euro
232866.94,euro
388467.37,euro
605560.52,euro
805512.55,euro
835396.2,euro
222780.58,euro
820707.0,euro
302068.24,euro
781522.71,euro
837862.4,euro
380199.19,euro
935637.06,euro
684006.28,euro
654734.01,euro
828493.35,euro
99242.51,euro
505086.14,euro
459746.54,euro
440136.51,euro
368034.0,euro
149332.81,euro
388917.3,euro
685688.78,euro
5722.07,euro
216016.75,euro
3257.34,euro
10412.89,euro
982901.29,euro
46631.67,euro
516178.18,euro
774264.75,euro
890438.55,euro
881398.88,euro
10708.98,euro
880029.57,euro
681662.16,euro
683699.72,euro
362961.11,euro
493020.68,euro
319231.32,euro
793427.28,euro
332766.82,euro
681180.4,euro
11142.25,euro
592528.38,euro
437856.0,euro
542574.94,euro
11377.54,euro
315089.34,euro
119630.34,euro
331928.9,euro
226247.53,euro
665363.86,euro
443568.95,euro
136431.72,euro
468206.12,euro
67683.54,euro
536625.91,euro
693348.2,euro
553183.21,euro
291638.6,euro
841196.99,euro
259216.22,euro
257778.69,euro
492507.19,euro
71260.0,euro
620254.99,euro
471626.72,euro
759439.03,euro
962523.3,euro
598515.13,euro
764128.34,euro
253147.18,euro
574833.92,euro
66366.03,euro
445749.42,euro
882166.47,euro
784238.56,euro
544555.95,euro
382072.29,euro
424687.41,euro
408737.75,euro
282707.27,euro
234939.42,euro
998324.53,euro
897496.12,euro
790957.09,euro
567717.98,euro
59763.44,euro
156463.9,euro
526692.16,euro
991314.14,euro
486541.03,euro
132245.74,euro
604545.46,euro
664431.92,euro
941567.83,euro
32979.95,euro
729271.63,euro
332139.11,euro
43053.45,euro
547634.17,euro
66228.37,euro
112172.27,euro
404121.71,euro
942517.85,euro
426311.32,euro
963641.13,euro
461830.48,euro
390932.03,euro
84360.14,euro
880465.37,euro
19611.48,euro
936060.12,euro
297485.67,euro
449283.74,euro
423326.71,euro
523542.35,euro
359741.82,euro
268622.02,euro
111382.33,euro
715504.26,euro
75798.89,euro
909243.67,euro
179176.11,euro
491349.3,euro
386521.74,euro
280291.88,euro
271149.07,euro
965570.48,euro
556384.92,euro
863712.28,euro
773862.14,euro
269302.67,euro
940207.25,euro
997770.31,euro
820063.76,euro
713841.82,euro
887266.06,euro
413189.38,euro
990778.49,euro
529636.68,euro
772437.32,euro
283847.89,euro
258478.23,euro
237043.43,euro
537440.51,euro
289932.54,euro
652336.58,euro
605758.95,euro
796611.57,euro
204477.83,euro
378125.59,euro
938498.29,euro
4831.31,euro
515792.01,euro
766523.45,euro
69880.46,euro
424973.0,euro
775155.58,euro
987116.71,euro
968224.23,euro
503433.59,euro
42909.31,euro
676114.87,euro
7385.06,euro
536506.59,euro
141205.65,euro
801924.29,euro
37581.23,euro
869712.45,euro
21693.24,euro
795361.68,euro
231731.67,euro
672430.23,euro
360408.14,euro
301177.76,euro
460965.5,euro
480137.91,euro
826405.08,euro
821698.27,euro
775557.44,euro
964984.88,euro
64712.8,euro
229013.04,euro
184768.49,euro
18436.4,euro
672984.39,euro
460904.74,euro
398342.24,euro
365121.43,euro
204684.74,euro
685896.73,euro
737218.49,euro
699308.33,euro
126067.33,euro
721194.59,euro
837590.02,euro
571640.79,euro
250084.99,euro
434605.27,euro
385610.62,euro
105136.82,euro
15019.24,euro
404888.43,euro
18530.98,euro
238035.24,euro
609142.07,euro
285216.21,euro
682229.14,euro
233575.12,euro
892224.65,euro
312929.89,euro
322160.73,euro
758021.39,euro
692928.85,euro
628351.56,euro
255714.34,euro
968824.53,euro
914264.86,euro
453297.54,euro
311709.93,euro
728886.37,euro
530172.2,euro
21307.09,euro
529140.17,euro
528902.42,euro
111067.26,euro
318309.07,euro
324275.57,euro
247053.8,euro
268253.6,euro
165868.02,euro
684364.24,euro
758434.57,euro
669446.11,euro
713485.65,euro
232154.96,euro
205857.48,euro
14541.73,euro
370435.07,euro
865226.0,euro
930501.17,euro
476525.6,euro
846230.82,euro
119347.86,euro
587835.11,euro
77918.39,euro
194160.71,euro
143927.67,euro
465464.02,euro
181820.64,euro
746065.44,euro
428488.65,euro
266577.52,euro
52706.31,euro
257179.85,euro
448317.47,euro
168588.87,euro
586776.0,euro
27793.78,euro
743951.19,euro
502464.39,euro
277580.27,euro
797660.3,euro
32334.31,euro
103439.79,euro
326899.65,euro
579951.35,euro
584400.04,euro
801187.45,euro
424045.64,euro
167594.61,euro
681552.66,euro
178061.17,euro
93012.85,euro
980809.86,euro
415816.82,euro
948861.48,euro
178026.69,euro
621680.42,euro
696196.91,euro
80567.77,euro
238613.59,euro
97391.7,euro
836754.81,euro
952791.87,euro
484546.04,euro
63281.23,euro
581510.16,euro
248421.26,euro
73369.69,euro
287386.27,euro
12442.04,euro
664403.87,euro
951532.53,euro
725709.42,euro
730852.26,euro
335321.14,euro
732258.21,euro
794527.61,euro
476078.58,euro
955682.71,euro
898390.92,euro
872696.2,euro
102130.41,euro
194913.7,euro
727673.55,euro
899302.07,euro
276478.7,euro
407127.6,euro
12407.62,euro
902255.06,euro
972761.81,euro
359249.95,euro
598021.01,euro
514145.48,euro
104635.22,euro
43091.04,euro
381036.61,euro
205134.25,euro
35664.25,euro
543582.8,euro
999747.65,euro
290432.14,euro
837563.03,euro
981855.64,euro
843208.31,euro
757302.26,euro
490662.23,euro
325115.73,euro
760742.15,euro
3081.58,euro
253571.96,euro
660734.69,euro
698475.13,euro
9381.52,euro
704672.52,euro
522965.27,euro
684555.43,euro
501787.37,euro
197297.58,euro
465808.94,euro
980563.35,euro
5225.37,euro
871157.64,euro
676977.6,euro
497249.13,euro
64380.34,euro
972303.81,euro
794457.17,euro
76366.95,euro
788334.09,euro
12756.8,euro
329677.32,euro
987347.9,euro
746463.12,euro
59254.77,euro
326136.05,euro
502820.22,euro
14063.28,euro
676509.66,euro
678923.5,euro
742063.23,euro
985237.48,euro
145915.85,euro
575054.09,euro
798893.64,euro
634185.05,euro
233620.21,euro
989763.13,euro
431317.56,euro
324347.93,euro
338939.47,euro
404834.76,euro
519286.58,euro
863157.16,euro
709410.81,euro
677214.02,euro
826734.68,euro
581567.32,euro
441544.87,euro
440906.3,euro
419563.82,euro
107567.05,euro
444324.41,euro
574030.74,euro
264028.0,euro
506258.27,euro
517421.9,euro
424517.89,euro
851195.19,euro
649153.9,euro
318265.21,euro
289470.81,euro
593673.67,euro
274302.51,euro
984632.31,euro
567883.73,euro
943167.85,euro
395860.35,euro
421426.06,euro
645521.23,euro
183897.48,euro
103344.89,euro
627961.18,euro
150294.54,euro
166872.83,euro
85281.72,euro
270391.06,euro
233079.65,euro
998453.95,euro
725114.38,euro
402613.52,euro
573035.59,euro
186642.74,euro
564699.41,euro
162560.92,euro
428506.09,euro
854946.14,euro
961324.87,euro
300297.6,euro
555356.78,euro
38660.3,euro
30227.95,euro
679078.74,euro
302648.18,euro
621874.35,euro
769462.24,euro
180909.86,euro
644177.3,euro
190452.88,euro
971307.96,euro
891193.05,euro
873937.69,euro
83356.11,euro
635360.42,euro
105129.82,euro
59457.86,euro
182223.49,euro
949130.89,euro
604453.34,euro
253990.05,euro
527945.12,euro
631233.02,euro
694969.52,euro
468352.1,euro
921347.66,euro
456699.44,euro
937611.85,euro
686815.79,euro
794949.09,euro
143829.79,euro
853825.62,euro
572210.2,euro
106312.88,euro
396934.62,euro
315300.7,euro
215393.05,euro
780236.7,euro
511821.19,euro
161520.25,euro
896997.99,euro
601347.65,euro
499590.67,euro
129729.55,euro
823836.85,euro
474708.17,euro
400078.9,euro
970624.38,euro
548529.0,euro
739412.39,euro
977467.61,euro
687009.93,euro
935996.77,euro
866773.86,euro
917225.66,euro
946952.45,euro
832698.46,euro
9912.47,euro
77166.43,euro
42023.77,euro
607660.94,euro
217757.19,euro
549094.22,euro
529307.7,euro
782500.37,euro
850014.09,euro
344177.14,euro
233536.49,euro
807042.32,euro
609082.88,euro
990134.69,euro
76618.28,euro
14586.64,euro
585372.6,euro
395306.31,euro
302113.44,euro
326333.02,euro
287637.37,euro
399806.77,euro
650806.13,euro
504735.33,euro
872257.0,euro
857816.76,euro
695123.59,euro
973682.01,euro
41516.25,euro
526081.2,euro
621226.66,euro
359403.91,euro
333002.93,euro
55649.78,euro
573628.73,euro
108629.17,euro
547335.74,euro
982796.74,euro
404073.81,euro
93772.32,euro
450497.89,euro
823549.65,euro
526429.93,euro
382643.27,euro
708739.91,euro
150045.5,euro
734628.29,euro
371927.56,euro
974389.53,euro
922666.17,euro
125516.26,euro
132286.98,euro
535568.29,euro
947374.27,euro
485395.58,euro
549552.15,euro
107682.4,euro
99951.02,euro
387742.56,euro
839351.81,euro
360656.36,euro
591630.2,euro
783180.0,euro
532730.28,euro
308793.1,euro
510264.4,euro
419654.01,euro
206037.67,euro
253913.05,euro
374106.48,euro
739823.22,euro
735394.07,euro
6178.48,euro
160498.79,euro
355407.78,euro
737126.52,euro
917876.64,euro
514666.31,euro
484747.04,euro
10295.08,euro
256641.8,euro
104673.47,euro
41394.99,euro
68941.92,euro
829659.66,euro
981040.47,euro
416819.79,euro
887291.41,euro
98050.08,euro
279913.38,euro
707893.29,euro
112024.12,euro
892659.55,euro
602916.95,euro
588765.17,euro
571204.38,euro
247427.47,euro
644369.35,euro
401683.15,euro
608786.17,euro
951071.37,euro
437949.05,euro
600211.39,euro
336369.35,euro
103193.7,euro
4755.07,euro
416266.43,euro
747445.41,euro
555219.35,euro
418080.95,euro
560102.01,euro
110040.4,euro
318450.64,euro
626590.85,euro
430534.45,euro
137994.06,euro
647291.95,euro
727044.13,euro
455536.97,euro
566407.12,euro
479910.58,euro
967435.0,euro
829216.26,euro
431371.76,euro
992382.51,euro
944789.84,euro
598935.46,euro
811860.2,euro
530705.75,euro
374139.15,euro
636674.89,euro
9198.42,euro
870350.92,euro
341955.76,euro
225706.06,euro
855526.81,euro
693751.38,euro
565523.8,euro
311161.07,euro
517035.87,euro
726752.57,euro
99200.88,euro
767116.78,euro
103796.95,euro
514701.74,euro
851157.14,euro
159085.73,euro
529206.85,euro
466687.64,euro
244400.15,euro
40334.21,euro
120049.1,euro
77646.16,euro
843303.07,euro
215461.74,euro
838863.61,euro
955234.21,euro
14849.38,euro
35804.48,euro
156549.15,euro
919468.4,euro
699241.93,euro
560379.11,euro
858105.24,euro
237875.13,euro
336713.71,euro
562250.57,euro
447444.15,euro
166403.81,euro
483258.3,euro
968036.93,euro
326782.56,euro
76069.61,euro
438512.26,euro
54459.16,euro
79490.95,euro
240702.64,euro
262680.56,euro
373271.88,euro
430878.54,euro
424193.01,euro
954748.19,euro
308352.7,euro
665147.56,euro
829627.54,euro
636122.66,euro
167080.4,euro
837312.34,euro
434155.02,euro
957856.82,euro
100903.17,euro
124346.58,euro
810665.24,euro
907534.86,euro
453697.01,euro
81887.04,euro
952974.65,euro
315404.73,euro
856963.01,euro
203180.53,euro
361925.46,euro
646712.27,euro
268305.32,euro
819449.28,euro
722734.7,euro
539579.95,euro
439596.74,euro
343754.06,euro
912229.57,euro
560981.92,euro
961470.55,euro
13030.83,euro
54911.47,euro
680467.15,euro
702823.36,euro
293670.6,euro
389189.28,euro
880889.11,euro
805837.2,euro
381472.13,euro
431181.78,euro
478005.38,euro
737166.2,euro
624951.52,euro
230391.45,euro
303736.2,euro
979962.07,euro
407723.0,euro
970707.11,euro
691601.17,euro
866355.39,euro
642835.88,euro
130963.5,euro
846695.29,euro
913501.07,euro
220804.77,euro
168017.84,euro
332581.07,euro
445925.46,euro
342818.6,euro
355177.58,euro
298572.52,euro
663042.47,euro
115969.92,euro
679217.22,euro
430945.37,euro
686339.87,euro
843205.94,euro
29422.33,euro
895027.91,euro
469493.48,euro
637412.01,euro
452129.13,euro
847044.86,euro
911641.03,euro
117073.09,euro
641716.93,euro
525396.65,euro
380854.44,euro
44374.63,euro
38756.14,euro
820203.34,euro
261587.17,euro
699223.4,euro
547626.52,euro
562478.71,euro
989265.55,euro
436291.39,euro
184911.36,euro
851661.6,euro
9328.63,euro
774067.96,euro
503522.75,euro
745692.53,euro
494417.14,euro
953698.51,euro
657099.17,euro
762888.74,euro
585103.58,euro
443757.58,euro
261455.77,euro
603923.32,euro
115623.13,euro
788215.28,euro
904695.95,euro
609850.2,euro
140077.15,euro
232256.18,euro
597237.7,euro
187255.68,euro
878182.58,euro
376759.56,euro
889112.64,euro
501824.83,euro
30246.98,euro
849478.1,euro
233200.86,euro
700429.24,euro
861485.33,euro
299540.01,euro
371906.56,euro
606399.4,euro
193851.83,euro
477930.18,euro
306770.82,euro
667545.5,euro
94611.78,euro
79558.67,euro
21164.39,euro
929055.09,euro
573477.44,euro
940859.55,euro
764407.66,euro
716455.33,euro
125574.28,euro
987611.58,euro
243019.73,euro
841017.59,euro
991583.56,euro
906702.87,euro
604433.64,euro
722542.19,euro
201316.57,euro
384306.05,euro
49363.06,euro
735381.76,euro
636004.28,euro
351264.93,euro
733345.84,euro
736237.91,euro
822046.88,euro
557033.11,euro
69836.51,euro
804921.85,euro
351950.69,euro
887309.54,euro
446368.7,euro
142765.13,euro
19566.03,euro
459287.45,euro
408364.37,euro
22118.71,euro
130677.0,euro
335720.35,euro
10256.12,euro
606788.24,euro
874202.51,euro
122818.36,euro
830336.73,euro
370553.89,euro
628562.08,euro
186680.28,euro
359935.54,euro
858409.22,euro
586253.3,euro
937659.92,euro
783371.29,euro
521918.24,euro
37810.24,euro
244021.65,euro
347211.29,euro
355212.21,euro
770698.17,euro
794374.24,euro
499611.47,euro
281233.11,euro
155320.88,euro
847311.97,euro
345866.63,euro
554566.65,euro
556104.94,euro
613262.14,euro
142452.4,euro
284528.17,euro
375055.77,euro
313320.74,euro
605095.15,euro
734459.01,euro
783144.07,euro
7207.54,euro
167528.72,euro
906957.76,euro
586034.59,euro
709660.76,euro
681966.71,euro
447649.84,euro
848244.23,euro
874858.64,euro
377008.4,euro
565948.17,euro
315205.65,euro
786684.16,euro
460195.3,euro
613634.2,euro
392486.08,euro
521323.07,euro
616247.29,euro
764741.19,euro
398984.08,euro
876414.72,euro
690625.12,euro
23784.73,euro
429586.34,euro
948299.52,euro
527258.78,euro
65580.31,euro
381718.15,euro
533187.66,euro
751502.99,euro
290113.9,euro
107153.67,euro
320912.69,euro
185300.28,euro
396320.32,euro
292015.07,euro
285504.62,euro
707716.03,euro
72674.87,euro
294523.59,euro
459276.2,euro
351719.59,euro
456003.04,euro
262905.14,euro
789357.28,euro
482659.59,euro
266171.39,euro
370466.81,euro
484855.29,euro
494536.45,euro
348104.75,euro
322213.72,euro
923720.02,euro
643053.94,euro
141301.0,euro
774464.99,euro
434603.81,euro
492161.95,euro
128627.01,euro
935463.09,euro
290422.08,euro
578577.31,euro
659403.28,euro
463270.12,euro
253197.13,euro
879531.06,euro
417317.63,euro
309713.54,euro
559903.99,euro
488622.13,euro
411063.56,euro
955906.93,euro
216615.63,euro
753495.62,euro
292437.96,euro
165473.65,euro
783296.2,euro
217092.82,euro
730373.53,euro
766106.89,euro
818057.72,euro
213809.29,euro
227827.37,euro
633724.17,euro
1976.64,euro
973838.64,euro
939564.68,euro
524477.09,euro
367632.27,euro
870720.2,euro
978858.8,euro
871082.26,euro
348880.09,euro
554493.49,euro
305259.6,euro
306191.54,euro
413571.47,euro
422633.33,euro
869103.78,euro
507593.96,euro
879407.55,euro
244497.86,euro
300743.13,euro
793908.29,euro
415079.79,euro
120584.05,euro
329771.41,euro
494712.89,euro
12778.39,euro
418156.17,euro
76069.95,euro
936583.05,euro
753224.87,euro
324901.45,euro
204278.01,euro
945973.68,euro
414961.99,euro
441737.18,euro
130466.68,euro
355766.76,euro
331355.78,euro
276865.06,euro
664395.66,euro
391629.51,euro
265293.03,euro
802116.38,euro
892883.43,euro
474481.77,euro
931749.6,euro
788744.36,euro
204047.71,euro
212711.54,euro
2701.72,euro
30220.21,euro
148939.94,euro
902712.08,euro
948338.79,euro
168635.58,euro
408934.39,euro
1186.14,euro
32461.77,euro
845948.14,euro
130929.59,euro
269047.12,euro
715385.66,euro
228326.76,euro
456246.4,euro
254440.89,euro
433794.76,euro
92507.27,euro
393576.18,euro
300072.48,euro
102683.91,euro
416521.84,euro
855365.06,euro
865633.78,euro
549270.79,euro
657839.67,euro
208699.34,euro
599811.2,euro
507117.72,euro
931500.0,euro
984544.69,euro
634951.13,euro
364813.77,euro
684209.74,euro
875946.4,euro
585727.7,euro
140524.72,euro
787899.15,euro
956843.59,euro
211268.87,euro
706147.91,euro
163685.43,euro
235472.18,euro
426194.13,euro
442825.21,euro
72594.47,euro
966348.84,euro
189968.72,euro
545449.46,euro
743801.35,euro
35688.91,euro
544555.4,euro
870390.15,euro
139934.14,euro
716928.69,euro
7623.93,euro
858418.98,euro
693046.65,euro
96450.25,euro
499752.54,euro
96312.81,euro
685320.02,euro
311872.83,euro
820706.24,euro
873908.79,euro
408873.35,euro
303871.78,euro
34246.37,euro
107065.43,euro
133482.88,euro
651232.98,euro
562365.26,euro
859851.03,euro
608188.96,euro
34919.04,euro
111721.15,euro
620233.08,euro
575255.08,euro
444778.33,euro
718036.08,euro
633427.44,euro
870414.93,euro
645976.72,euro
269073.5,euro
845254.65,euro
88787.67,euro
862676.13,euro
378467.61,euro
274730.79,euro
894305.48,euro
283136.14,euro
368115.0,euro
407456.58,euro
149879.74,euro
200946.86,euro
932933.99,euro
401849.33,euro
318415.82,euro
566335.09,euro
306104.54,euro
43071.34,euro
941039.41,euro
353806.48,euro
970671.06,euro
126284.69,euro
389483.28,euro
524958.36,euro
163388.96,euro
470009.39,euro
364487.17,euro
188043.07,euro
824692.85,euro
90637.77,euro
294859.02,euro
631954.2,euro
35396.5,euro
321558.59,euro
460352.34,euro
214419.44,euro
58930.9,euro
817690.48,euro
59864.55,euro
211026.41,euro
601458.36,euro
714869.4,euro
72369.2,euro
263064.92,euro
941124.64,euro
849272.68,euro
910419.05,euro
280737.98,euro
841442.54,euro
368610.69,euro
984162.19,euro
588537.46,euro
4172.13,euro
440283.8,euro
650735.3,euro
231023.8,euro
333781.77,euro
369294.84,euro
737772.88,euro
515827.8,euro
666859.06,euro
110182.39,euro
513784.22,euro
722820.44,euro
533023.91,euro
381196.66,euro
332439.31,euro
505841.47,euro
8687.5,euro
347397.71,euro
60844.71,euro
85153.03,euro
787136.75,euro
840491.94,euro
679951.02,euro
886958.87,euro
329899.59,euro
829095.31,euro
370253.24,euro
812617.62,euro
306759.03,euro
851874.56,euro
560703.19,euro
259777.01,euro
714193.71,euro
804081.62,euro
974603.0,euro
897720.95,euro
413701.52,euro
313861.75,euro
576789.36,euro
877311.38,euro
262733.47,euro
127790.35,euro
880107.03,euro
681945.98,euro
246753.24,euro
295168.08,euro
901891.07,euro
243316.79,euro
170591.97,euro
6297.16,euro
111527.2,euro
847150.66,euro
651015.34,euro
278189.01,euro
790606.6,euro
463534.3,euro
719589.78,euro
108674.0,euro
526595.97,euro
380288.92,euro
829250.87,euro
867990.0,euro
908400.85,euro
713281.04,euro
466342.44,euro
750135.16,euro
112210.79,euro
137867.0,euro
275959.69,euro
963602.42,euro
281377.27,euro
308164.96,euro
356067.06,euro
344748.11,euro
714132.36,euro
242422.32,euro
512790.42,euro
176603.85,euro
903081.23,euro
14807.35,euro
427758.92,euro
625717.78,euro
131417.54,euro
985845.1,euro
967178.45,euro
153913.09,euro
208109.83,euro
327260.61,euro
975239.33,euro
930279.15,euro
245917.71,euro
184402.01,euro
678471.37,euro
608244.93,euro
41059.95,euro
252960.58,euro
867619.16,euro
639664.52,euro
656513.26,euro
805519.44,euro
123452.66,euro
705752.87,euro
919607.59,euro
639122.78,euro
926659.1,euro
527984.47,euro
364060.43,euro
497612.31,euro
809738.32,euro
511836.14,euro
351472.6,euro
80827.48,euro
841645.55,euro
981292.21,euro
182515.32,euro
352431.11,euro
237115.25,euro
126691.03,euro
480900.71,euro
412292.77,euro
865306.1,euro
424308.06,euro
592069.74,euro
124689.25,euro
803855.33,euro
8326.88,euro
482392.27,euro
715694.13,euro
103138.32,euro
22198.76,euro
869254.11,euro
922198.99,euro
565465.73,euro
892629.59,euro
128312.31,euro
639875.85,euro
52509.7,euro
590069.49,euro
948628.07,euro
962624.0,euro
502274.66,euro
878067.21,euro
201592.63,euro
432737.56,euro
230968.4,euro
791008.83,euro
407748.14,euro
167419.14,euro
682860.61,euro
426099.96,euro
691700.17,euro
393898.67,euro
89347.85,euro
671107.32,euro
336502.78,euro
414701.98,euro
696587.55,euro
555109.35,euro
277087.99,euro
421935.67,euro
18152.07,euro
657210.12,euro
413045.46,euro
460401.8,euro
724451.68,euro
642510.21,euro
870117.44,euro
559938.19,euro
984984.12,euro
277891.07,euro
836119.97,euro
421226.86,euro
81712.72,euro
718068.62,euro
176960.02,euro
574734.8,euro
353852.72,euro
219914.31,euro
522907.36,euro
804088.96,euro
4260.04,euro
475560.44,euro
804577.07,euro
862541.55,euro
465102.38,euro
247987.45,euro
210772.92,euro
93575.83,euro
656091.29,euro
128584.23,euro
224404.26,euro
610967.29,euro
302301.63,euro
874723.84,euro
934597.0,euro
506362.72,euro
310956.48,euro
149123.53,euro
888617.07,euro
930795.42,euro
167294.61,euro
529464.14,euro
892765.92,euro
53662.28,euro
792286.04,euro
872617.31,euro
616354.19,euro
359427.68,euro
801179.94,euro
526451.37,euro
590454.21,euro
805190.49,euro
135350.22,euro
471690.5,euro
578256.23,euro
315874.26,euro
777090.77,euro
637253.47,euro
880799.09,euro
404117.58,euro
54918.8,euro
2759.17,euro
420708.85,euro
604543.6,euro
295753.39,euro
391657.57,euro
668213.84,euro
183584.72,euro
579139.03,euro
518732.32,euro
307345.28,euro
629564.25,euro
758702.75,euro
900286.57,euro
527087.34,euro
672410.03,euro
217913.34,euro
55604.17,euro
28597.17,euro
394562.33,euro
863760.03,euro
652333.06,euro
542512.9,euro
316642.61,euro
587633.01,euro
91142.94,euro
551220.74,euro
472207.36,euro
581718.57,euro
814045.75,euro
140034.65,euro
433915.23,euro
33597.8,euro
865151.76,euro
646522.13,euro
196730.04,euro
541652.62,euro
206037.55,euro
290482.24,euro
230227.52,euro
139818.29,euro
122799.59,euro
561608.22,euro
655016.05,euro
113773.24,euro
411441.31,euro
614096.75,euro
749115.98,euro
997999.15,euro
662820.48,euro
871572.25,euro
931155.95,euro
178832.09,euro
831536.88,euro
537440.32,euro
864483.76,euro
818723.17,euro
66188.39,euro
636729.19,euro
867781.14,euro
353777.46,euro
829020.06,euro
774763.26,euro
422667.55,euro
299657.34,euro
917820.23,euro
511856.01,euro
691583.75,euro
141013.24,euro
579027.97,euro
567595.71,euro
480525.17,euro
383659.79,euro
512653.52,euro
887820.74,euro
576426.46,euro
997134.7,euro
66699.92,euro
886748.37,euro
889733.49,euro
754504.19,euro
748234.66,euro
650415.91,euro
534716.44,euro
443960.28,euro
871911.49,euro
886133.25,euro
190431.45,euro
422719.12,euro
523647.41,euro
758266.69,euro
930762.36,euro
813444.49,euro
663198.36,euro
464690.3,euro
213192.92,euro
101998.14,euro
933213.15,euro
852508.69,euro
437832.39,euro
206700.93,euro
271290.01,euro
440577.88,euro
160590.65,euro
733336.79,euro
809560.76,euro
313515.7,euro
993667.27,euro
345820.76,euro
248224.77,euro
617376.55,euro
743016.31,euro
867290.91,euro
348891.33,euro
456501.03,euro
282360.3,euro
769910.14,euro
404427.25,euro
855134.87,euro
165632.81,euro
235622.05,euro
324093.11,euro
843448.78,euro
504885.57,euro
189106.96,euro
552191.3,euro
213354.07,euro
262185.49,euro
731820.26,euro
928583.27,euro
823994.73,euro
508398.71,euro
936878.07,euro
804992.45,euro
353829.31,euro
501274.21,euro
410956.91,euro
447013.27,euro
517990.87,euro
648548.1,euro
778293.17,euro
293335.3,euro
858618.41,euro
559819.88,euro
385277.21,euro
804514.62,euro
901024.44,euro
803736.78,euro
806613.44,euro
536113.27,euro
275390.04,euro
439212.02,euro
517120.28,euro
854.92,euro
701821.74,euro
374407.78,euro
316194.08,euro
259011.15,euro
113964.45,euro
899169.11,euro
238115.94,euro
227800.42,euro
338852.46,euro
285428.4,euro
577772.81,euro
494608.07,euro
119345.7,euro
374804.09,euro
359758.3,euro
699546.63,euro
615128.82,euro
918330.97,euro
235105.84,euro
295980.96,euro
164908.22,euro
300923.03,euro
512123.46,euro
920199.9,euro
291258.22,euro
38401.95,euro
585387.31,euro
119602.04,euro
710583.55,euro
247388.23,euro
553504.26,euro
979307.13,euro
151465.81,euro
80069.59,euro
345348.03,euro
271329.6,euro
492993.43,euro
878708.23,euro
191177.17,euro
669873.86,euro
80783.58,euro
619592.3,euro
838462.04,euro
962042.31,euro
558053.41,euro
349613.65,euro
713637.49,euro
599485.42,euro
99254.8,euro
574759.2,euro
399974.63,euro
744090.08,euro
655341.92,euro
698991.65,euro
816748.34,euro
218459.35,euro
383487.2,euro
615917.06,euro
9627.39,euro
698818.54,euro
977924.78,euro
380126.25,euro
538997.65,euro
910734.55,euro
825323.48,euro
72252.79,euro
76054.28,euro
420610.48,euro
105812.3,euro
996424.95,euro
775555.33,euro
737031.57,euro
118562.85,euro
139513.8,euro
107575.91,euro
799198.32,euro
553240.37,euro
529987.25,euro
692644.72,euro
482186.53,euro
907180.96,euro
240201.37,euro
591639.23,euro
838562.06,euro
50227.39,euro
357035.6,euro
925680.08,euro
71538.99,euro
489971.3,euro
229083.31,euro
358695.31,euro
37923.74,euro
893604.95,euro
598246.78,euro
272448.13,euro
729983.66,euro
952583.12,euro
747131.34,euro
129047.89,euro
34729.58,euro
708193.58,euro
318042.65,euro
103437.4,euro
809176.2,euro
292984.84,euro
18526.26,euro
110691.91,euro
837521.57,euro
612072.37,euro
825855.78,euro
43943.77,euro
330142.47,euro
379452.12,euro
640583.46,euro
781295.45,euro
830326.98,euro
146939.58,euro
694676.49,euro
749028.87,euro
381190.94,euro
813596.9,euro
700252.24,euro
85354.17,euro
646597.19,euro
913394.27,euro
799062.61,euro
154000.79,euro
114012.68,euro
8952.06,euro
905222.78,euro
950784.3,euro
999313.49,euro
153438.04,euro
547171.33,euro
22784.56,euro
388814.26,euro
821988.91,euro
862669.76,euro
311494.26,euro
261664.88,euro
141922.67,euro
172579.14,euro
472372.58,euro
885232.31,euro
55482.98,euro
714973.99,euro
255279.8,euro
199197.91,euro
701733.7,euro
337824.67,euro
789937.88,euro
770543.19,euro
233606.23,euro
470890.75,euro
738207.66,euro
972833.21,euro
709544.69,euro
256349.81,euro
170908.6,euro
834766.59,euro
331194.79,euro
917989.4,euro
36971.3,euro
5413.38,euro
144533.97,euro
537844.86,euro
943692.66,euro
720510.21,euro
433493.14,euro
52080.97,euro
749638.07,euro
14444.96,euro
43111.16,euro
943641.02,euro
235486.41,euro
412179.07,euro
975929.82,euro
573393.99,euro
758824.47,euro
127315.25,euro
614848.76,euro
624614.8,euro
402192.42,euro
901443.09,euro
669590.93,euro
937940.99,euro
964949.67,euro
543493.78,euro
133675.43,euro
548026.76,euro
926209.34,euro
20763.63,euro
459619.16,euro
848169.33,euro
278957.29,euro
21213.56,euro
194396.22,euro
626084.42,euro
981818.63,euro
307816.71,euro
575576.34,euro
489273.03,euro
415918.02,euro
749951.25,euro
101497.42,euro
556450.1,euro
182188.32,euro
210331.66,euro
911867.51,euro
389604.48,euro
628225.51,euro
38256.7,euro
591824.57,euro
733535.15,euro
714468.56,euro
714947.97,euro
235809.79,euro
799438.09,euro
92633.76,euro
402237.32,euro
